center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_script01_1_F022,Ses05M_script01_1_F021,Ses05M_script01_1_M023,ang,ang,ang,2,1,0
Ses05M_script01_1_M024,Ses05M_script01_1_M023,Ses05M_script01_1_F022,fru,ang,ang,2,1,1
Ses05M_script01_1_F023,Ses05M_script01_1_F022,Ses05M_script01_1_M024,neu,ang,fru,2,1,1
Ses05M_script01_1_M025,Ses05M_script01_1_M024,Ses05M_script01_1_F023,ang,fru,neu,2,1,1
Ses05M_script01_1_F024,Ses05M_script01_1_F023,Ses05M_script01_1_M025,neu,neu,ang,2,1,0
Ses05M_script01_1_F025,Ses05M_script01_1_F024,Ses05M_script01_1_M025,neu,neu,ang,1,2,0
Ses05M_script01_1_F026,Ses05M_script01_1_F025,Ses05M_script01_1_M025,neu,neu,ang,1,3,0
Ses05M_script01_1_M028,Ses05M_script01_1_M025,Ses05M_script01_1_F026,ang,ang,neu,4,1,0
Ses05M_script01_1_F027,Ses05M_script01_1_F026,Ses05M_script01_1_M028,fru,neu,ang,2,1,1
Ses05M_script01_1_M029,Ses05M_script01_1_M028,Ses05M_script01_1_F027,fru,ang,fru,2,1,1
Ses05M_script01_1_F028,Ses05M_script01_1_F027,Ses05M_script01_1_M029,fru,fru,fru,2,1,0
Ses05M_script01_1_M030,Ses05M_script01_1_M029,Ses05M_script01_1_F028,fru,fru,fru,2,1,0
Ses05M_script01_1_F029,Ses05M_script01_1_F028,Ses05M_script01_1_M030,fru,fru,fru,2,1,0
Ses05M_script01_1_M032,Ses05M_script01_1_M030,Ses05M_script01_1_F029,ang,fru,fru,2,1,1
Ses05M_script01_1_M033,Ses05M_script01_1_M032,Ses05M_script01_1_F029,ang,ang,fru,1,2,0
Ses05M_script01_1_M034,Ses05M_script01_1_M033,Ses05M_script01_1_F029,ang,ang,fru,1,3,0
Ses05M_script01_1_F032,Ses05M_script01_1_F029,Ses05M_script01_1_M034,ang,fru,ang,4,1,1
Ses05M_script01_1_M035,Ses05M_script01_1_M034,Ses05M_script01_1_F032,ang,ang,ang,2,1,0
Ses05M_script01_1_M036,Ses05M_script01_1_M035,Ses05M_script01_1_F032,ang,ang,ang,1,2,0
Ses05M_script01_1_M037,Ses05M_script01_1_M036,Ses05M_script01_1_F032,ang,ang,ang,1,3,0
Ses05M_script01_1_F035,Ses05M_script01_1_F032,Ses05M_script01_1_M037,ang,ang,ang,4,1,0
Ses05M_script01_1_M038,Ses05M_script01_1_M037,Ses05M_script01_1_F035,fru,ang,ang,2,1,1
Ses05M_script01_1_F036,Ses05M_script01_1_F035,Ses05M_script01_1_M038,ang,ang,fru,2,1,0
Ses05M_script01_1_F037,Ses05M_script01_1_F036,Ses05M_script01_1_M038,fru,ang,fru,1,2,1
Ses05M_script01_1_M040,Ses05M_script01_1_M038,Ses05M_script01_1_F037,fru,fru,fru,3,1,0
Ses05M_script01_1_F038,Ses05M_script01_1_F037,Ses05M_script01_1_M040,fru,fru,fru,2,1,0
Ses05M_script01_1b_F000,pad,pad,sad,pad,pad,None,None,0
Ses05M_script01_1b_M001,pad,Ses05M_script01_1b_F000,sad,pad,sad,None,1,0
Ses05M_script01_1b_M002,Ses05M_script01_1b_M001,Ses05M_script01_1b_F000,sad,sad,sad,1,2,0
Ses05M_script01_1b_M003,Ses05M_script01_1b_M002,Ses05M_script01_1b_F000,sad,sad,sad,1,3,0
Ses05M_script01_1b_M004,Ses05M_script01_1b_M003,Ses05M_script01_1b_F000,sad,sad,sad,1,4,0
Ses05M_script01_1b_M005,Ses05M_script01_1b_M004,Ses05M_script01_1b_F000,sad,sad,sad,1,5,0
Ses05M_script01_1b_M008,Ses05M_script01_1b_M005,Ses05M_script01_1b_F000,fru,sad,sad,1,6,1
Ses05M_script01_1b_M009,Ses05M_script01_1b_M008,Ses05M_script01_1b_F000,fru,fru,sad,1,7,0
Ses05M_script01_1b_M010,Ses05M_script01_1b_M009,Ses05M_script01_1b_F000,fru,fru,sad,1,8,0
Ses05M_script01_1b_F012,pad,Ses05M_script01_1b_M010,fru,pad,fru,None,1,0
Ses05M_script01_1b_M012,Ses05M_script01_1b_M010,Ses05M_script01_1b_F012,fru,fru,fru,2,1,0
Ses05M_script01_1b_M016,Ses05M_script01_1b_M012,Ses05M_script01_1b_F012,fru,fru,fru,1,2,0
Ses05M_script01_1b_F016,Ses05M_script01_1b_F012,Ses05M_script01_1b_M016,fru,fru,fru,3,1,0
Ses05M_script01_1b_M017,Ses05M_script01_1b_M016,Ses05M_script01_1b_F016,fru,fru,fru,2,1,0
Ses05M_script01_1b_M019,Ses05M_script01_1b_M017,Ses05M_script01_1b_F016,ang,fru,fru,1,2,1
Ses05M_script01_1b_F018,Ses05M_script01_1b_F016,Ses05M_script01_1b_M019,fru,fru,ang,3,1,0
Ses05M_script01_1b_M020,Ses05M_script01_1b_M019,Ses05M_script01_1b_F018,ang,ang,fru,2,1,0
Ses05M_script01_1b_M021,Ses05M_script01_1b_M020,Ses05M_script01_1b_F018,fru,ang,fru,1,2,1
Ses05M_script01_1b_M022,Ses05M_script01_1b_M021,Ses05M_script01_1b_F018,ang,fru,fru,1,3,1
Ses05M_script01_1b_F022,Ses05M_script01_1b_F018,Ses05M_script01_1b_M022,neu,fru,ang,4,1,1
Ses05M_script01_1b_F023,Ses05M_script01_1b_F022,Ses05M_script01_1b_M022,neu,neu,ang,1,2,0
Ses05M_script01_1b_M025,Ses05M_script01_1b_M022,Ses05M_script01_1b_F023,fru,ang,neu,3,1,1
Ses05M_script01_1b_F024,Ses05M_script01_1b_F023,Ses05M_script01_1b_M025,neu,neu,fru,2,1,0
Ses05M_script01_1b_M026,Ses05M_script01_1b_M025,Ses05M_script01_1b_F024,fru,fru,neu,2,1,0
Ses05M_script01_1b_M027,Ses05M_script01_1b_M026,Ses05M_script01_1b_F024,fru,fru,neu,1,2,0
Ses05M_script01_1b_F026,Ses05M_script01_1b_F024,Ses05M_script01_1b_M027,neu,neu,fru,3,1,0
Ses05M_script01_1b_M028,Ses05M_script01_1b_M027,Ses05M_script01_1b_F026,fru,fru,neu,2,1,0
Ses05M_script01_1b_M029,Ses05M_script01_1b_M028,Ses05M_script01_1b_F026,fru,fru,neu,1,2,0
Ses05M_script01_1b_F027,Ses05M_script01_1b_F026,Ses05M_script01_1b_M029,fru,neu,fru,3,1,1
Ses05M_script01_1b_F028,Ses05M_script01_1b_F027,Ses05M_script01_1b_M029,sad,fru,fru,1,2,1
Ses05M_script01_1b_M030,Ses05M_script01_1b_M029,Ses05M_script01_1b_F028,fru,fru,sad,3,1,0
Ses05M_script01_1b_M031,Ses05M_script01_1b_M030,Ses05M_script01_1b_F028,ang,fru,sad,1,2,1
Ses05M_script01_1b_M032,Ses05M_script01_1b_M031,Ses05M_script01_1b_F028,ang,ang,sad,1,3,0
Ses05M_script01_1b_M033,Ses05M_script01_1b_M032,Ses05M_script01_1b_F028,ang,ang,sad,1,4,0
Ses05M_script01_1b_F031,Ses05M_script01_1b_F028,Ses05M_script01_1b_M033,ang,sad,ang,5,1,1
Ses05M_script01_1b_M035,Ses05M_script01_1b_M033,Ses05M_script01_1b_F031,ang,ang,ang,2,1,0
Ses05M_script01_1b_F033,Ses05M_script01_1b_F031,Ses05M_script01_1b_M035,ang,ang,ang,2,1,0
Ses05M_script01_1b_M036,Ses05M_script01_1b_M035,Ses05M_script01_1b_F033,ang,ang,ang,2,1,0
Ses05M_script01_1b_F034,Ses05M_script01_1b_F033,Ses05M_script01_1b_M036,ang,ang,ang,2,1,0
Ses05M_script01_1b_F035,Ses05M_script01_1b_F034,Ses05M_script01_1b_M036,fru,ang,ang,1,2,1
Ses05M_script01_1b_M039,Ses05M_script01_1b_M036,Ses05M_script01_1b_F035,fru,ang,fru,3,1,1
Ses05M_script01_1b_M040,Ses05M_script01_1b_M039,Ses05M_script01_1b_F035,ang,fru,fru,1,2,1
Ses05M_script01_1b_F037,Ses05M_script01_1b_F035,Ses05M_script01_1b_M040,fru,fru,ang,3,1,0
Ses05M_script01_1b_M041,Ses05M_script01_1b_M040,Ses05M_script01_1b_F037,ang,ang,fru,2,1,0
Ses05M_script01_2_M000,pad,pad,neu,pad,pad,None,None,0
Ses05M_script01_2_M001,Ses05M_script01_2_M000,pad,neu,neu,pad,1,None,0
Ses05M_script01_2_F002,pad,Ses05M_script01_2_M001,neu,pad,neu,None,1,0
Ses05M_script01_2_M002,Ses05M_script01_2_M001,Ses05M_script01_2_F002,fru,neu,neu,2,1,1
Ses05M_script01_2_M003,Ses05M_script01_2_M002,Ses05M_script01_2_F002,neu,fru,neu,1,2,1
Ses05M_script01_2_F004,Ses05M_script01_2_F002,Ses05M_script01_2_M003,neu,neu,neu,3,1,0
Ses05M_script01_2_M004,Ses05M_script01_2_M003,Ses05M_script01_2_F004,fru,neu,neu,2,1,1
Ses05M_script01_2_F005,Ses05M_script01_2_F004,Ses05M_script01_2_M004,ang,neu,fru,2,1,1
Ses05M_script01_2_M005,Ses05M_script01_2_M004,Ses05M_script01_2_F005,fru,fru,ang,2,1,0
Ses05M_script01_2_M007,Ses05M_script01_2_M005,Ses05M_script01_2_F005,fru,fru,ang,1,2,0
Ses05M_script01_2_M008,Ses05M_script01_2_M007,Ses05M_script01_2_F005,fru,fru,ang,1,3,0
Ses05M_script01_2_M009,Ses05M_script01_2_M008,Ses05M_script01_2_F005,fru,fru,ang,1,4,0
Ses05M_script01_2_F010,Ses05M_script01_2_F005,Ses05M_script01_2_M009,fru,ang,fru,5,1,1
Ses05M_script01_2_M010,Ses05M_script01_2_M009,Ses05M_script01_2_F010,fru,fru,fru,2,1,0
Ses05M_script01_2_F011,Ses05M_script01_2_F010,Ses05M_script01_2_M010,fru,fru,fru,2,1,0
Ses05M_script01_2_M011,Ses05M_script01_2_M010,Ses05M_script01_2_F011,fru,fru,fru,2,1,0
Ses05M_script01_2_M012,Ses05M_script01_2_M011,Ses05M_script01_2_F011,fru,fru,fru,1,2,0
Ses05M_script01_2_F014,Ses05M_script01_2_F011,Ses05M_script01_2_M012,fru,fru,fru,3,1,0
Ses05M_script01_2_M013,Ses05M_script01_2_M012,Ses05M_script01_2_F014,fru,fru,fru,2,1,0
Ses05M_script01_2_F015,Ses05M_script01_2_F014,Ses05M_script01_2_M013,ang,fru,fru,2,1,1
Ses05M_script01_2_M015,Ses05M_script01_2_M013,Ses05M_script01_2_F015,ang,fru,ang,2,1,1
Ses05M_script01_2_F017,Ses05M_script01_2_F015,Ses05M_script01_2_M015,ang,ang,ang,2,1,0
Ses05M_script01_2_M016,Ses05M_script01_2_M015,Ses05M_script01_2_F017,ang,ang,ang,2,1,0
Ses05M_script01_3_F000,pad,pad,neu,pad,pad,None,None,0
Ses05M_script01_3_F001,Ses05M_script01_3_F000,pad,hap,neu,pad,1,None,1
Ses05M_script01_3_M001,pad,Ses05M_script01_3_F001,exc,pad,hap,None,1,0
Ses05M_script01_3_F003,Ses05M_script01_3_F001,Ses05M_script01_3_M001,neu,hap,exc,2,1,1
Ses05M_script01_3_M003,Ses05M_script01_3_M001,Ses05M_script01_3_F003,neu,exc,neu,2,1,1
Ses05M_script01_3_F006,Ses05M_script01_3_F003,Ses05M_script01_3_M003,neu,neu,neu,2,1,0
Ses05M_script01_3_F007,Ses05M_script01_3_F006,Ses05M_script01_3_M003,neu,neu,neu,1,2,0
Ses05M_script01_3_M010,Ses05M_script01_3_M003,Ses05M_script01_3_F007,exc,neu,neu,3,1,1
Ses05M_script01_3_F009,Ses05M_script01_3_F007,Ses05M_script01_3_M010,hap,neu,exc,2,1,1
Ses05M_script01_3_F010,Ses05M_script01_3_F009,Ses05M_script01_3_M010,sad,hap,exc,1,2,1
Ses05M_script01_3_M013,Ses05M_script01_3_M010,Ses05M_script01_3_F010,hap,exc,sad,3,1,1
Ses05M_script01_3_F012,Ses05M_script01_3_F010,Ses05M_script01_3_M013,hap,sad,hap,2,1,1
Ses05M_script01_3_F013,Ses05M_script01_3_F012,Ses05M_script01_3_M013,exc,hap,hap,1,2,1
Ses05M_script01_3_M016,Ses05M_script01_3_M013,Ses05M_script01_3_F013,exc,hap,exc,3,1,1
Ses05M_script01_3_M017,Ses05M_script01_3_M016,Ses05M_script01_3_F013,exc,exc,exc,1,2,0
Ses05M_script01_3_F015,Ses05M_script01_3_F013,Ses05M_script01_3_M017,exc,exc,exc,3,1,0
Ses05M_script01_3_F016,Ses05M_script01_3_F015,Ses05M_script01_3_M017,sad,exc,exc,1,2,1
Ses05M_script01_3_M019,Ses05M_script01_3_M017,Ses05M_script01_3_F016,sad,exc,sad,3,1,1
Ses05M_script01_3_M020,Ses05M_script01_3_M019,Ses05M_script01_3_F016,sad,sad,sad,1,2,0
Ses05M_script01_3_F019,Ses05M_script01_3_F016,Ses05M_script01_3_M020,sad,sad,sad,3,1,0
Ses05M_script01_3_M021,Ses05M_script01_3_M020,Ses05M_script01_3_F019,sad,sad,sad,2,1,0
Ses05M_script01_3_F020,Ses05M_script01_3_F019,Ses05M_script01_3_M021,sad,sad,sad,2,1,0
Ses05M_script01_3_M022,Ses05M_script01_3_M021,Ses05M_script01_3_F020,neu,sad,sad,2,1,1
Ses05M_script01_3_F021,Ses05M_script01_3_F020,Ses05M_script01_3_M022,sad,sad,neu,2,1,0
Ses05M_script01_3_M023,Ses05M_script01_3_M022,Ses05M_script01_3_F021,sad,neu,sad,2,1,1
Ses05M_script01_3_F022,Ses05M_script01_3_F021,Ses05M_script01_3_M023,neu,sad,sad,2,1,1
Ses05M_script01_3_M025,Ses05M_script01_3_M023,Ses05M_script01_3_F022,sad,sad,neu,2,1,0
Ses05M_script01_3_F023,Ses05M_script01_3_F022,Ses05M_script01_3_M025,sad,neu,sad,2,1,1
Ses05M_script01_3_M026,Ses05M_script01_3_M025,Ses05M_script01_3_F023,sad,sad,sad,2,1,0
Ses05M_script01_3_M027,Ses05M_script01_3_M026,Ses05M_script01_3_F023,sad,sad,sad,1,2,0
Ses05M_script01_3_M029,Ses05M_script01_3_M027,Ses05M_script01_3_F023,sad,sad,sad,1,3,0
Ses05M_script01_3_M030,Ses05M_script01_3_M029,Ses05M_script01_3_F023,sad,sad,sad,1,4,0
Ses05M_script01_3_M033,Ses05M_script01_3_M030,Ses05M_script01_3_F023,sad,sad,sad,1,5,0
Ses05M_script01_3_M036,Ses05M_script01_3_M033,Ses05M_script01_3_F023,sad,sad,sad,1,6,0
Ses05M_script01_3_M037,Ses05M_script01_3_M036,Ses05M_script01_3_F023,fru,sad,sad,1,7,1
Ses05M_script01_3_M038,Ses05M_script01_3_M037,Ses05M_script01_3_F023,fru,fru,sad,1,8,0
Ses05M_script01_3_M039,Ses05M_script01_3_M038,pad,sad,fru,pad,1,None,1
Ses05M_script01_3_F024,pad,Ses05M_script01_3_M039,sad,pad,sad,None,1,0
Ses05M_script01_3_M040,Ses05M_script01_3_M039,Ses05M_script01_3_F024,sad,sad,sad,2,1,0
Ses05M_script01_3_F025,Ses05M_script01_3_F024,Ses05M_script01_3_M040,sad,sad,sad,2,1,0
Ses05M_script01_3_M041,Ses05M_script01_3_M040,Ses05M_script01_3_F025,exc,sad,sad,2,1,1
Ses05M_script01_3_M042,Ses05M_script01_3_M041,Ses05M_script01_3_F025,hap,exc,sad,1,2,1
Ses05M_script01_3_F027,Ses05M_script01_3_F025,Ses05M_script01_3_M042,hap,sad,hap,3,1,1
Ses05M_script02_1_M000,pad,pad,exc,pad,pad,None,None,0
Ses05M_script02_1_F000,pad,Ses05M_script02_1_M000,sad,pad,exc,None,1,0
Ses05M_script02_1_M001,Ses05M_script02_1_M000,Ses05M_script02_1_F000,exc,exc,sad,2,1,0
Ses05M_script02_1_M002,Ses05M_script02_1_M001,Ses05M_script02_1_F000,exc,exc,sad,1,2,0
Ses05M_script02_1_F001,Ses05M_script02_1_F000,Ses05M_script02_1_M002,neu,sad,exc,3,1,1
Ses05M_script02_1_M003,Ses05M_script02_1_M002,Ses05M_script02_1_F001,exc,exc,neu,2,1,0
Ses05M_script02_1_M005,Ses05M_script02_1_M003,Ses05M_script02_1_F001,exc,exc,neu,1,2,0
Ses05M_script02_1_M006,Ses05M_script02_1_M005,Ses05M_script02_1_F001,exc,exc,neu,1,3,0
Ses05M_script02_1_M007,Ses05M_script02_1_M006,Ses05M_script02_1_F001,exc,exc,neu,1,4,0
Ses05M_script02_1_M008,Ses05M_script02_1_M007,Ses05M_script02_1_F001,exc,exc,neu,1,5,0
Ses05M_script02_1_M009,Ses05M_script02_1_M008,Ses05M_script02_1_F001,exc,exc,neu,1,6,0
Ses05M_script02_1_M010,Ses05M_script02_1_M009,Ses05M_script02_1_F001,exc,exc,neu,1,7,0
Ses05M_script02_1_M016,Ses05M_script02_1_M010,Ses05M_script02_1_F001,fru,exc,neu,1,8,1
Ses05M_script02_1_M017,Ses05M_script02_1_M016,pad,exc,fru,pad,1,None,1
Ses05M_script02_1_M018,Ses05M_script02_1_M017,pad,exc,exc,pad,1,None,0
Ses05M_script02_1_F013,pad,Ses05M_script02_1_M018,fru,pad,exc,None,1,0
Ses05M_script02_1_M019,Ses05M_script02_1_M018,Ses05M_script02_1_F013,exc,exc,fru,2,1,0
Ses05M_script02_1_M020,Ses05M_script02_1_M019,Ses05M_script02_1_F013,exc,exc,fru,1,2,0
Ses05M_script02_1_M021,Ses05M_script02_1_M020,Ses05M_script02_1_F013,exc,exc,fru,1,3,0
Ses05M_script02_1_F014,Ses05M_script02_1_F013,Ses05M_script02_1_M021,fru,fru,exc,4,1,0
Ses05M_script02_1_M022,Ses05M_script02_1_M021,Ses05M_script02_1_F014,fru,exc,fru,2,1,1
Ses05M_script02_1_F015,Ses05M_script02_1_F014,Ses05M_script02_1_M022,fru,fru,fru,2,1,0
Ses05M_script02_1_M023,Ses05M_script02_1_M022,Ses05M_script02_1_F015,exc,fru,fru,2,1,1
Ses05M_script02_1_F016,Ses05M_script02_1_F015,Ses05M_script02_1_M023,sad,fru,exc,2,1,1
Ses05M_script02_1_M024,Ses05M_script02_1_M023,Ses05M_script02_1_F016,fru,exc,sad,2,1,1
Ses05M_script02_1_M025,Ses05M_script02_1_M024,Ses05M_script02_1_F016,fru,fru,sad,1,2,0
Ses05M_script02_1_F018,Ses05M_script02_1_F016,Ses05M_script02_1_M025,fru,sad,fru,3,1,1
Ses05M_script02_1_F019,Ses05M_script02_1_F018,Ses05M_script02_1_M025,fru,fru,fru,1,2,0
Ses05M_script02_1_M028,Ses05M_script02_1_M025,Ses05M_script02_1_F019,exc,fru,fru,3,1,1
Ses05M_script02_1_M029,Ses05M_script02_1_M028,Ses05M_script02_1_F019,exc,exc,fru,1,2,0
Ses05M_script02_1_M030,Ses05M_script02_1_M029,Ses05M_script02_1_F019,exc,exc,fru,1,3,0
Ses05M_script02_1_M031,Ses05M_script02_1_M030,Ses05M_script02_1_F019,exc,exc,fru,1,4,0
Ses05M_script02_1_M032,Ses05M_script02_1_M031,Ses05M_script02_1_F019,exc,exc,fru,1,5,0
Ses05M_script02_1_M033,Ses05M_script02_1_M032,Ses05M_script02_1_F019,exc,exc,fru,1,6,0
Ses05M_script02_2_M000,pad,pad,exc,pad,pad,None,None,0
Ses05M_script02_2_F000,pad,Ses05M_script02_2_M000,neu,pad,exc,None,1,0
Ses05M_script02_2_M001,Ses05M_script02_2_M000,Ses05M_script02_2_F000,exc,exc,neu,2,1,0
Ses05M_script02_2_F001,Ses05M_script02_2_F000,Ses05M_script02_2_M001,neu,neu,exc,2,1,0
Ses05M_script02_2_M002,Ses05M_script02_2_M001,Ses05M_script02_2_F001,fru,exc,neu,2,1,1
Ses05M_script02_2_F004,Ses05M_script02_2_F001,Ses05M_script02_2_M002,fru,neu,fru,2,1,1
Ses05M_script02_2_M005,Ses05M_script02_2_M002,Ses05M_script02_2_F004,neu,fru,fru,2,1,1
Ses05M_script02_2_F005,Ses05M_script02_2_F004,Ses05M_script02_2_M005,ang,fru,neu,2,1,1
Ses05M_script02_2_M006,Ses05M_script02_2_M005,Ses05M_script02_2_F005,fru,neu,ang,2,1,1
Ses05M_script02_2_F006,Ses05M_script02_2_F005,Ses05M_script02_2_M006,fru,ang,fru,2,1,1
Ses05M_script02_2_M007,Ses05M_script02_2_M006,Ses05M_script02_2_F006,fru,fru,fru,2,1,0
Ses05M_script02_2_F008,Ses05M_script02_2_F006,Ses05M_script02_2_M007,fru,fru,fru,2,1,0
Ses05M_script02_2_M009,Ses05M_script02_2_M007,Ses05M_script02_2_F008,fru,fru,fru,2,1,0
Ses05M_script02_2_F009,Ses05M_script02_2_F008,Ses05M_script02_2_M009,ang,fru,fru,2,1,1
Ses05M_script02_2_F010,Ses05M_script02_2_F009,Ses05M_script02_2_M009,ang,ang,fru,1,2,0
Ses05M_script02_2_M011,Ses05M_script02_2_M009,Ses05M_script02_2_F010,fru,fru,ang,3,1,0
Ses05M_script02_2_F011,Ses05M_script02_2_F010,Ses05M_script02_2_M011,fru,ang,fru,2,1,1
Ses05M_script02_2_M012,Ses05M_script02_2_M011,Ses05M_script02_2_F011,fru,fru,fru,2,1,0
Ses05M_script02_2_F012,Ses05M_script02_2_F011,Ses05M_script02_2_M012,sad,fru,fru,2,1,1
Ses05M_script02_2_M013,Ses05M_script02_2_M012,Ses05M_script02_2_F012,fru,fru,sad,2,1,0
Ses05M_script02_2_M014,Ses05M_script02_2_M013,Ses05M_script02_2_F012,fru,fru,sad,1,2,0
Ses05M_script02_2_F013,Ses05M_script02_2_F012,Ses05M_script02_2_M014,sad,sad,fru,3,1,0
Ses05M_script02_2_F014,Ses05M_script02_2_F013,Ses05M_script02_2_M014,sad,sad,fru,1,2,0
Ses05M_script02_2_F015,Ses05M_script02_2_F014,Ses05M_script02_2_M014,sad,sad,fru,1,3,0
Ses05M_script02_2_M016,Ses05M_script02_2_M014,Ses05M_script02_2_F015,neu,fru,sad,4,1,1
Ses05M_script02_2_F016,Ses05M_script02_2_F015,Ses05M_script02_2_M016,sad,sad,neu,2,1,0
Ses05M_script02_2_F017,Ses05M_script02_2_F016,Ses05M_script02_2_M016,sad,sad,neu,1,2,0
Ses05M_script02_2_F018,Ses05M_script02_2_F017,Ses05M_script02_2_M016,sad,sad,neu,1,3,0
Ses05M_script02_2_F019,Ses05M_script02_2_F018,Ses05M_script02_2_M016,sad,sad,neu,1,4,0
Ses05M_script02_2_M020,Ses05M_script02_2_M016,Ses05M_script02_2_F019,fru,neu,sad,5,1,1
Ses05M_script02_2_M021,Ses05M_script02_2_M020,Ses05M_script02_2_F019,fru,fru,sad,1,2,0
Ses05M_script02_2_M022,Ses05M_script02_2_M021,Ses05M_script02_2_F019,fru,fru,sad,1,3,0
Ses05M_script02_2_F022,Ses05M_script02_2_F019,Ses05M_script02_2_M022,sad,sad,fru,4,1,0
Ses05M_script02_2_M023,Ses05M_script02_2_M022,Ses05M_script02_2_F022,fru,fru,sad,2,1,0
Ses05M_script02_2_F023,Ses05M_script02_2_F022,Ses05M_script02_2_M023,sad,sad,fru,2,1,0
Ses05M_script02_2_M024,Ses05M_script02_2_M023,Ses05M_script02_2_F023,ang,fru,sad,2,1,1
Ses05M_script02_2_M025,Ses05M_script02_2_M024,Ses05M_script02_2_F023,ang,ang,sad,1,2,0
Ses05M_script02_2_M026,Ses05M_script02_2_M025,Ses05M_script02_2_F023,ang,ang,sad,1,3,0
Ses05M_script02_2_M028,Ses05M_script02_2_M026,Ses05M_script02_2_F023,fru,ang,sad,1,4,1
Ses05M_script02_2_F026,Ses05M_script02_2_F023,Ses05M_script02_2_M028,sad,sad,fru,5,1,0
Ses05M_script02_2_M029,Ses05M_script02_2_M028,Ses05M_script02_2_F026,sad,fru,sad,2,1,1
Ses05M_script02_2_F027,Ses05M_script02_2_F026,Ses05M_script02_2_M029,sad,sad,sad,2,1,0
Ses05M_script02_2_M030,Ses05M_script02_2_M029,Ses05M_script02_2_F027,sad,sad,sad,2,1,0
Ses05M_script02_2_F028,Ses05M_script02_2_F027,Ses05M_script02_2_M030,sad,sad,sad,2,1,0
Ses05M_script02_2_F029,Ses05M_script02_2_F028,Ses05M_script02_2_M030,sad,sad,sad,1,2,0
Ses05M_script02_2_M031,Ses05M_script02_2_M030,Ses05M_script02_2_F029,sad,sad,sad,3,1,0
Ses05M_script02_2_F030,Ses05M_script02_2_F029,Ses05M_script02_2_M031,sad,sad,sad,2,1,0
Ses05M_script02_2_M032,Ses05M_script02_2_M031,Ses05M_script02_2_F030,sad,sad,sad,2,1,0
Ses05M_script02_2_F031,Ses05M_script02_2_F030,Ses05M_script02_2_M032,sad,sad,sad,2,1,0
Ses05M_script02_2_F032,Ses05M_script02_2_F031,Ses05M_script02_2_M032,sad,sad,sad,1,2,0
Ses05M_script02_2_M034,Ses05M_script02_2_M032,Ses05M_script02_2_F032,hap,sad,sad,3,1,1
Ses05M_script02_2_M035,Ses05M_script02_2_M034,Ses05M_script02_2_F032,hap,hap,sad,1,2,0
Ses05M_script02_2_F034,Ses05M_script02_2_F032,Ses05M_script02_2_M035,hap,sad,hap,3,1,1
Ses05M_script02_2_M036,Ses05M_script02_2_M035,Ses05M_script02_2_F034,hap,hap,hap,2,1,0
Ses05M_script02_2_M037,Ses05M_script02_2_M036,Ses05M_script02_2_F034,hap,hap,hap,1,2,0
Ses05M_script02_2_F037,Ses05M_script02_2_F034,Ses05M_script02_2_M037,hap,hap,hap,3,1,0
Ses05M_script02_2_F038,Ses05M_script02_2_F037,Ses05M_script02_2_M037,hap,hap,hap,1,2,0
Ses05M_script02_2_M040,Ses05M_script02_2_M037,Ses05M_script02_2_F038,hap,hap,hap,3,1,0
Ses05M_script03_1_M001,pad,pad,exc,pad,pad,None,None,0
Ses05M_script03_1_F001,pad,Ses05M_script03_1_M001,exc,pad,exc,None,1,0
Ses05M_script03_1_F002,Ses05M_script03_1_F001,Ses05M_script03_1_M001,exc,exc,exc,1,2,0
Ses05M_script03_1_M003,Ses05M_script03_1_M001,Ses05M_script03_1_F002,neu,exc,exc,3,1,1
Ses05M_script03_1_F003,Ses05M_script03_1_F002,Ses05M_script03_1_M003,exc,exc,neu,2,1,0
Ses05M_script03_1_M004,Ses05M_script03_1_M003,Ses05M_script03_1_F003,exc,neu,exc,2,1,1
Ses05M_script03_1_F004,Ses05M_script03_1_F003,Ses05M_script03_1_M004,exc,exc,exc,2,1,0
Ses05M_script03_1_F005,Ses05M_script03_1_F004,Ses05M_script03_1_M004,exc,exc,exc,1,2,0
Ses05M_script03_1_M006,Ses05M_script03_1_M004,Ses05M_script03_1_F005,exc,exc,exc,3,1,0
Ses05M_script03_1_M007,Ses05M_script03_1_M006,Ses05M_script03_1_F005,exc,exc,exc,1,2,0
Ses05M_script03_1_M008,Ses05M_script03_1_M007,Ses05M_script03_1_F005,exc,exc,exc,1,3,0
Ses05M_script03_1_M009,Ses05M_script03_1_M008,Ses05M_script03_1_F005,exc,exc,exc,1,4,0
Ses05M_script03_1_M010,Ses05M_script03_1_M009,Ses05M_script03_1_F005,exc,exc,exc,1,5,0
Ses05M_script03_1_M011,Ses05M_script03_1_M010,Ses05M_script03_1_F005,exc,exc,exc,1,6,0
Ses05M_script03_1_M012,Ses05M_script03_1_M011,Ses05M_script03_1_F005,exc,exc,exc,1,7,0
Ses05M_script03_1_F011,Ses05M_script03_1_F005,Ses05M_script03_1_M012,neu,exc,exc,8,1,1
Ses05M_script03_1_M013,Ses05M_script03_1_M012,Ses05M_script03_1_F011,exc,exc,neu,2,1,0
Ses05M_script03_1_F012,Ses05M_script03_1_F011,Ses05M_script03_1_M013,neu,neu,exc,2,1,0
Ses05M_script03_1_M014,Ses05M_script03_1_M013,Ses05M_script03_1_F012,exc,exc,neu,2,1,0
